Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2024-04-09,DPST,1,-0.1110255806200023,0.1,12,-0.0799355830368389,-0.2368238997933475,-0.2759704062574083,-0.0359634007787892,0.0650091176240417,-0.063141836659895,-0.9221767425537166,-0.0073589359989769,0.0084396346978805,1,0.6644114642619544,0.060432303834569386
2024-04-09,LABU,1,0.0662402379608395,0.1,19,-0.1484882062253312,-0.3209756079350806,-0.3209756079350806,-0.6832868013282541,0.0770930236141724,-6.012784159403779,-9.438252258300778,-0.0073589359989769,0.0084396346978805,1,0.6991162954078974,0.06452419038020256
2024-04-09,SOXL,1,0.1209649492982027,0.1,26,-0.2278262109902147,-0.1788254413433797,-0.1788254413433797,0.7804207204552006,0.0688477690302811,0.541419553319507,-1.29806480407715,-0.0073589359989769,0.0084396346978805,1,0.6677709551866126,0.06082840591202878
2024-04-10,DPST,1,-0.100386648479014,0.1,10,-0.0485947981085734,-0.3466231978575312,-0.3801376373186356,-1.276160011698341,0.079197366507601,-0.7263236531928641,-1.0752969741821232,-0.017298370993344,0.0087597950503624,1,0.7100207947923461,0.06580988959972771
2024-04-10,NAIL,1,-0.0456531873142124,0.1,26,-0.0770254262515572,-0.2340903239237902,-0.2340903239237902,-0.2862922718273311,0.0746379933918023,1.4939762857192704,-0.0216156005859318,-0.017298370993344,0.0087597950503624,1,0.6917535109366791,0.06365607842802276
2024-04-10,LABU,1,0.1705302988138823,0.1,18,-0.1301711172697481,-0.3598493309201014,-0.3598493309201014,-1.0790165287640152,0.0811714161711154,-6.325465341150604,-8.915049743652332,-0.017298370993344,0.0087597950503624,1,0.7100207947923461,0.06580988959972771
2024-04-10,SOXL,1,0.2546371229708002,0.1,25,-0.2142401210964274,-0.2204359176089041,-0.2204359176089041,0.3771265401347485,0.0725557798577006,0.3501901643540037,-1.585909652709958,-0.017298370993344,0.0087597950503624,1,0.6787261113737274,0.06212007784147441
2024-04-11,DPST,1,-0.0924748288369098,0.1,9,-0.0411382481656361,-0.3495880135391133,-0.3829503751557824,-1.264891732648771,0.0779730609666835,-1.2599393124899765,-1.2278745651245089,-0.009882050846288,0.0092140199041927,1,0.6991162954078974,0.06452419038020256
2024-04-11,LABU,1,0.1206823403876635,0.1,17,-0.1143214721795367,-0.3305789685646707,-0.3305789685646707,-0.7618956732438945,0.0755605258728493,-6.097509663434465,-7.85871696472168,-0.009882050846288,0.0092140199041927,1,0.6787261113737274,0.06212007784147441
2024-04-11,NAIL,1,-0.0754615567412476,0.1,25,-0.0715751792955294,-0.213757583863465,-0.213757583863465,-0.0918941891703796,0.0693672838793306,0.2935678990660335,-0.8821807861328068,-0.009882050846288,0.0092140199041927,1,0.6677709551866126,0.06082840591202878
2024-04-11,SOXL,1,0.2242019483825617,0.1,24,-0.2028920894841762,-0.171407958478332,-0.171407958478332,0.8128944971426714,0.0651902788117415,0.4095639910298061,-1.2128192901611283,-0.009882050846288,0.0092140199041927,1,0.658537417854481,0.05973972211987705
2024-04-12,DPST,1,-0.1005118856530854,0.1,7,-0.0299923636987915,-0.3661499032423558,-0.3986627359991073,-1.402119012397257,0.0758214749996539,-1.7882602912897028,-1.1793653488159208,-0.0235487143746039,0.0103608920198907,1,0.6991162954078974,0.06452419038020256
2024-04-12,SOXL,1,0.2050179028968213,0.1,17,-0.1774344131963355,-0.2490205549444497,-0.2490205549444497,0.0273327756459132,0.0762638930419133,0.1139318263987547,-0.7360000610351562,-0.0235487143746039,0.0103608920198907,1,0.6917535109366791,0.06365607842802276
2024-04-12,LABU,1,0.0676240041397215,0.1,15,-0.0876397824893592,-0.3999305735111502,-0.3999305735111502,-1.4700369870804997,0.0893449381336937,-6.7991738200397975,-7.270645523071295,-0.0235487143746039,0.0103608920198907,1,0.7421127766918918,0.06959370714389707
2024-04-12,NAIL,1,-0.1232624504266965,0.1,17,-0.0567380719919634,-0.2200290276355606,-0.2200290276355606,-0.1770508927113145,0.0700126987827589,-0.7249239783437389,-1.1199321746826172,-0.0235487143746039,0.0103608920198907,1,0.6677709551866126,0.06082840591202878
2024-04-15,DPST,1,-0.1460406765646694,0.1,6,-0.020269193707201,-0.3721816636296259,-0.40438510207106,-1.4160448810967716,0.0799055884330033,-2.2271882401797995,-1.3835205078124917,-0.0357817872129049,0.0119252868893706,1,0.7022810981416656,0.06489733767117858
2024-04-15,LABU,1,0.0873964743344526,0.1,14,-0.0735180433807203,-0.4378266282538167,-0.4378266282538167,-1.8198623584672229,0.0966126947347656,-7.790402210556763,-7.051775741577146,-0.0357817872129049,0.0119252868893706,1,0.7661725095813416,0.07243047926037446
2024-04-15,SOXL,1,0.2443490477514918,0.1,11,-0.1591107416195162,-0.2803189174715977,-0.2803189174715977,-0.3240236844717816,0.0818429970327427,-0.2550818015059946,-0.6381303787231403,-0.0357817872129049,0.0119252868893706,1,0.7022810981416656,0.06489733767117858
2024-04-15,NAIL,1,-0.0928784976149381,0.1,16,-0.0358418354151367,-0.2568655348056565,-0.2568655348056565,-0.5779242477940139,0.0770472898917292,-1.9531294517214093,-1.8311531066894415,-0.0357817872129049,0.0119252868893706,1,0.6991162954078974,0.06452419038020256
2024-04-15,DRN,1,0.0504500203102973,0.1,19,-0.0313901633413604,-0.2462372651195354,-0.2935618978856862,-3.1534782089488385,0.064128609535363,-0.3063543474150627,-0.3113572359085079,-0.0357817872129049,0.0119252868893706,1,0.658537417854481,0.05973972211987705
2024-04-15,HIBL,1,0.0110709375238207,0.1,23,-0.0335756456224946,-0.2008572783598803,-0.2008572783598803,-1.526157839735259,0.064774666851777,-0.4802397406450396,-0.3444530487060575,-0.0357817872129049,0.0119252868893706,1,0.658537417854481,0.05973972211987705
2024-04-15,RETL,1,0.0334363355175419,0.1,21,-0.0281832938572762,-0.2820285176008684,-0.2820285176008684,-1.328933063026955,0.0657639009510364,-0.3255099989759564,-0.2621135950088487,-0.0357817872129049,0.0119252868893706,1,0.6644114642619544,0.060432303834569386
2024-04-16,DPST,1,-0.1562870339292376,0.1,6,0.0,-0.3971267889971488,-0.4280506872234451,-1.6400174024670433,0.0831294882567496,-2.73337265921046,-1.7693918228149386,-0.0375403759752176,0.0121045385716071,1,0.7147491124516981,0.06636738372302195
2024-04-16,HIBL,1,-0.005204563903543,0.1,22,-0.0292053394634635,-0.2182078765609038,-0.2182078765609038,-1.830415616100136,0.0660630467750042,-0.8712953317444274,-0.6476785659790067,-0.0375403759752176,0.0121045385716071,1,0.6644114642619544,0.060432303834569386
2024-04-16,DRN,1,0.0407728722986382,0.1,18,-0.0116678465666345,-0.2813413116786194,-0.3264619536726898,-3.4233607693276795,0.0697809449927325,-0.3873768838627267,-0.3824357986450195,-0.0375403759752176,0.0121045385716071,1,0.6677709551866126,0.06082840591202878
2024-04-16,TNA,1,-0.0296881529383488,0.1,15,-0.0151583890873182,-0.2120222844182905,-0.2120222844182905,-1.8468660769086944,0.0635507124890908,-0.9445809395486008,-0.7410581588745089,-0.0375403759752176,0.0121045385716071,1,0.658537417854481,0.05973972211987705
2024-04-16,SOXL,1,0.2391414380183221,0.1,9,-0.1405442774837788,-0.2665693858318589,-0.2665693858318589,-0.201733449884753,0.0793748765053972,-0.4815010620701372,-0.6688730239868121,-0.0375403759752176,0.0121045385716071,1,0.7022810981416656,0.06489733767117858
2024-04-16,LABU,1,0.0984558886670599,0.1,12,-0.0639404262003816,-0.4509953515094862,-0.4509953515094862,-1.8976093091599684,0.0970304741481689,-8.658567809724161,-7.302157974243173,-0.0375403759752176,0.0121045385716071,1,0.7661725095813416,0.07243047926037446
2024-04-16,NAIL,1,-0.1247244763361219,0.1,15,-0.0203023917382306,-0.2975969682338195,-0.2975969682338195,-1.0039590948217707,0.0851839287107418,-3.3780091357962334,-3.003258132934576,-0.0375403759752176,0.0121045385716071,1,0.7147491124516981,0.06636738372302195
2024-04-16,RETL,1,0.0444062340233772,0.1,20,-0.0306539862800138,-0.2829181411844651,-0.2829181411844651,-1.3581062954621392,0.0661113510782862,-0.3965272076746888,-0.3388802289962775,-0.0375403759752176,0.0121045385716071,1,0.6649253388765484,0.060492892419851854
2024-04-17,HIBL,1,0.0489672409597172,0.1,21,-0.0304177720486509,-0.2327004789941523,-0.2327004789941523,-2.031117285075407,0.0653935272014712,-1.2227063498588675,-0.7925292968750028,-0.0432364230476191,0.0125618881736292,1,0.6644114642619544,0.060432303834569386
2024-04-17,SOXL,1,0.3294016399862789,0.1,8,-0.1011093503272037,-0.3295278522667517,-0.3295278522667517,-0.8759109253332262,0.0898735628746665,-0.9271700729030884,-0.5658594131469741,-0.0432364230476191,0.0125618881736292,1,0.748368631878135,0.07033130617039486
2024-04-17,DPST,1,-0.0949188905373136,0.1,13,-0.0451177139930973,-0.3949798548983183,-0.4260138783886985,-1.592505767390815,0.0767996488954816,-3.082653767280348,-1.7469179153442411,-0.0432364230476191,0.0125618881736292,1,0.6991162954078974,0.06452419038020256
